"meritocracy","ginicnty","income_i","income_cnty","black_cnty","perc_bush04","pop_cnty","educ_i","age_i","gender_i","white","unemp_i","union_i","partyid_i","ideo_i","attend_i","fips","survid2006","survid2007","survid2009"
1,0.246377,0.606155,0.489816,0.0243127,0.46,0.0687964,0.833333,58,1,1,0,1,0,0.5,0.6,53061,1,0,0
0,0.246377,0.709328,0.489816,0.0243127,0.46,0.0687964,0.833333,51,0,1,0,0,0.25,0.5,0.2,53061,0,0,1
0,0.246377,0.704616,0.489816,0.0243127,0.46,0.0687964,0.833333,75,1,1,0,1,0.25,0.5,0.8,53061,1,0,0
0,0.246377,0.606155,0.489816,0.0243127,0.46,0.0687964,0.666667,60,1,1,0,0,0.5,0.75,0.2,53061,0,0,0
0,0.246377,0.901539,0.489816,0.0243127,0.46,0.0687964,0.666667,55,1,1,0,1,1,0.75,0.4,53061,0,0,1
0,0.246377,0.704616,0.489816,0.0243127,0.46,0.0687964,0.333333,45,0,1,1,0,0.75,1,0.6,53061,0,0,1
0,0.246377,0.507694,0.489816,0.0243127,0.46,0.0687964,0.666667,64,0,1,0,0,0.5,0.5,1,53061,1,0,0
0,0.40942,0.310772,0.289235,0.0180684,0.55,0.0464369,0.333333,23,0,1,0,0,0.25,0.25,0.2,53063,0,0,0
0,0.40942,1,0.289235,0.0180684,0.55,0.0464369,1,41,0,1,0,0,0,0,0.2,53063,0,0,1
0,0.40942,1,0.289235,0.0180684,0.55,0.0464369,0.833333,47,0,1,1,0,0.75,0.75,0.8,53063,0,0,1
1,0.40942,0.704616,0.289235,0.0180684,0.55,0.0464369,0.666667,58,1,1,1,0,0.5,0.25,0.2,53063,0,1,0
1,0.40942,0.409233,0.289235,0.0180684,0.55,0.0464369,0.166667,80,0,1,0,0,0,0.5,0.2,53063,1,0,0
0,0.40942,0.803078,0.289235,0.0180684,0.55,0.0464369,0.5,63,1,1,1,0,0.75,0.75,0.8,53063,0,0,1
1,0.40942,0.606155,0.289235,0.0180684,0.55,0.0464369,0.666667,46,0,1,0,1,0,0.75,0.6,53063,1,0,0
0,0.40942,0.803078,0.289235,0.0180684,0.55,0.0464369,0.833333,65,1,1,1,0,0.75,0.75,0.8,53063,0,0,1
0,0.40942,0.704616,0.289235,0.0180684,0.55,0.0464369,0.666667,54,0,1,0,1,0,0.5,0.2,53063,0,0,1
0,0.40942,0.648711,0.289235,0.0180684,0.55,0.0464369,0.666667,44,0,1,0,1,0.25,0.5,0.6,53063,0,1,0
1,0.40942,0.409233,0.289235,0.0180684,0.55,0.0464369,0.833333,48,1,1,0,0,0.75,0.5,0.6,53063,0,0,0
0,0.40942,0.310772,0.289235,0.0180684,0.55,0.0464369,0.666667,45,0,1,0,0,1,0.75,0.6,53063,1,0,0
0,0.40942,0.413472,0.289235,0.0180684,0.55,0.0464369,0.333333,76,0,1,0,0,0.25,0.5,0,53063,1,0,0
0,0.40942,0.606155,0.289235,0.0180684,0.55,0.0464369,0.666667,37,0,1,0,1,0.75,0.5,0.8,53063,0,0,1
0,0.40942,0.704616,0.289235,0.0180684,0.55,0.0464369,0.833333,74,1,1,1,0,1,0.75,0.8,53063,0,0,1
0,0.40942,0.704616,0.289235,0.0180684,0.55,0.0464369,0.833333,72,0,1,1,0,0,0.25,0.2,53063,0,0,1
0,0.40942,0.507694,0.289235,0.0180684,0.55,0.0464369,0.833333,29,1,1,0,0,0,0.5,0,53063,1,0,0
0,0.347826,0.803078,0.242278,0.00574249,0.64,0.00420849,1,77,1,1,1,0,0.75,0.5,0.4,53065,0,0,1
1,0.347826,0.704616,0.242278,0.00574249,0.64,0.00420849,0.833333,74,1,1,1,0,1,0.75,0.2,53065,0,1,0
0,0.347826,0.310772,0.242278,0.00574249,0.64,0.00420849,1,62,1,1,1,0,0.25,0.5,1,53065,0,0,1
0,0.347826,0.409233,0.242278,0.00574249,0.64,0.00420849,0.666667,30,0,1,1,0,0.25,0.5,0.8,53065,1,0,0
0,0.347826,1,0.242278,0.00574249,0.64,0.00420849,0.333333,66,0,1,0,0,0.25,0.25,0.6,53065,0,0,1
0,0.278986,0.212311,0.432287,0.0323043,0.43,0.0243945,0.833333,59,1,1,1,0,1,1,0.2,53067,0,0,0
0,0.278986,1,0.432287,0.0323043,0.43,0.0243945,0.833333,45,0,1,0,1,0,0,0.2,53067,0,0,1
0,0.278986,0.704616,0.432287,0.0323043,0.43,0.0243945,1,25,1,1,0,0,0.75,0.75,0.6,53067,0,0,1
1,0.278986,0.606155,0.432287,0.0323043,0.43,0.0243945,0.166667,70,1,1,1,1,0,0.5,0.2,53067,0,0,1
0,0.278986,0.606155,0.432287,0.0323043,0.43,0.0243945,0.833333,29,1,1,0,0,0.25,0.5,0,53067,0,1,0
0,0.278986,0.409233,0.432287,0.0323043,0.43,0.0243945,0.833333,43,0,1,0,0,1,1,0.8,53067,0,0,1
0,0.278986,0.803078,0.432287,0.0323043,0.43,0.0243945,0.333333,39,1,1,0,0,0.25,0.5,0,53067,1,0,0
1,0.278986,0.803078,0.432287,0.0323043,0.43,0.0243945,1,54,0,1,0,0,1,0.5,0.8,53067,1,0,0
0,0.278986,0.310772,0.432287,0.0323043,0.43,0.0243945,1,25,0,1,0,1,0,0,0.8,53067,0,0,1
0,0.278986,1,0.432287,0.0323043,0.43,0.0243945,1,57,1,1,0,0,0.25,0.5,0.6,53067,0,0,1
1,0.278986,0.606155,0.432287,0.0323043,0.43,0.0243945,0.833333,64,1,1,0,1,0.5,0.5,0.2,53067,1,0,0
0,0.278986,0.405543,0.432287,0.0323043,0.43,0.0243945,0.333333,77,0,1,0,0,0,0.5,0,53067,1,0,0
1,0.394928,0.409233,0.268446,0.0162204,0.62,0.00585003,0.833333,57,0,1,0,0,0.25,0.25,0.8,53071,1,0,0
0,0.413043,0.700554,0.306568,0.0112003,0.45,0.0196563,0.833333,56,0,1,1,0,0,0,0,53073,0,1,0
1,0.413043,0.507694,0.306568,0.0112003,0.45,0.0196563,0.833333,52,1,1,0,0,0,0.5,0,53073,1,0,0
0,0.413043,0.409233,0.306568,0.0112003,0.45,0.0196563,0.333333,30,1,1,0,0,0.25,0.5,0.4,53073,0,1,0
0,0.413043,0.620526,0.306568,0.0112003,0.45,0.0196563,0.833333,73,0,1,1,0,0.25,0.5,0.8,53073,0,0,1
0,0.413043,0.704616,0.306568,0.0112003,0.45,0.0196563,0.666667,53,0,1,1,1,0.75,0.5,0.8,53073,0,0,1
0,0.413043,0.704616,0.306568,0.0112003,0.45,0.0196563,0.666667,54,1,1,0,1,0.75,0.75,1,53073,0,0,1
0,0.644928,0.507694,0.140157,0.0245954,0.52,0.00421462,0.666667,37,0,1,0,0,0.75,0.25,0.2,53075,0,0,0
0,0.644928,0.507694,0.140157,0.0245954,0.52,0.00421462,0.666667,31,0,1,1,0,0.5,0.5,0.4,53075,0,0,0
0,0.644928,0.310772,0.140157,0.0245954,0.52,0.00421462,0.166667,50,1,1,0,0,0.75,0.75,0,53075,0,0,1
0,0.376812,0.606155,0.242224,0.0102591,0.6,0.0237469,0.833333,55,1,1,0,0,0.75,0.75,1,53077,0,0,1
0,0.376812,0.635564,0.242224,0.0102591,0.6,0.0237469,0.666667,70,1,1,1,0,0.5,0.5,0,53077,0,1,0
0,0.376812,0.901539,0.242224,0.0102591,0.6,0.0237469,0.833333,50,0,1,0,1,0.25,0.5,0,53077,0,1,0
0,0.376812,0.803078,0.242224,0.0102591,0.6,0.0237469,0.666667,41,1,1,0,0,0.75,0.5,0.6,53077,0,0,0
0,0.376812,0.310772,0.242224,0.0102591,0.6,0.0237469,0,81,0,1,1,0,0,0.75,0.8,53077,0,0,0
1,0.376812,0.409233,0.242224,0.0102591,0.6,0.0237469,0.666667,79,0,1,0,0,0.75,0.75,1,53077,1,0,0
1,0.416667,0.704616,0.123655,0.00605469,0.6,0.00152973,0.333333,18,1,1,1,0,0.25,0.75,0.2,54001,0,0,1
0,0.416667,0.606155,0.123655,0.00605469,0.6,0.00152973,0.666667,55,0,1,0,0,1,0.5,0.8,54001,1,0,0
0,0.268116,0.704616,0.354497,0.0645503,0.63,0.0100671,0.666667,47,0,1,0,0,0.75,0.75,0.8,54003,0,1,0
0,0.268116,0.460281,0.354497,0.0645503,0.63,0.0100671,0.333333,78,1,1,0,0,0,0.75,0.4,54003,1,0,0
1,0.268116,0.606155,0.354497,0.0645503,0.63,0.0100671,1,74,0,1,0,0,0,0.25,0,54003,1,0,0
1,0.268116,0.901539,0.354497,0.0645503,0.63,0.0100671,0.666667,44,0,1,0,0,0.5,0.25,0.2,54003,1,0,0
0,0.380435,0.409233,0.209545,0.014755,0.41,0.00249838,0.666667,67,1,1,1,0,0.25,0.25,0.6,54005,0,0,1
0,0.608696,0.212311,0.147274,0.0532638,0.55,0.00960659,0.333333,76,0,1,1,0,0,0.5,0.2,54011,0,1,0
1,0.608696,0.409233,0.147274,0.0532638,0.55,0.00960659,0.666667,42,0,1,0,0,1,0.75,1,54011,1,0,0
1,0.608696,0.519991,0.147274,0.0532638,0.55,0.00960659,0.333333,54,0,1,0,1,0.25,0.5,0.2,54011,1,0,0
1,0.384058,0.704616,0.142058,0.063057,0.46,0.00466911,0.666667,56,1,1,0,1,0,0,0.6,54019,0,0,0
1,0.413043,0.409233,0.142663,0.0399167,0.57,0.00348052,0.166667,62,1,1,0,0,0.25,0.5,0.8,54025,0,1,0
0,0.413043,0.693273,0.142663,0.0399167,0.57,0.00348052,0.666667,57,1,1,0,0,0.25,0.25,0.4,54025,0,0,1
0,0.257246,0.606155,0.163571,0.00839115,0.69,0.00223266,0.333333,42,1,1,1,0,0.25,0.5,0,54027,0,0,0
0,0.434783,0.507694,0.214426,0.0257775,0.51,0.00303135,0.333333,53,0,1,1,0,0.75,0.25,1,54029,0,0,1
0,0.434783,0.310772,0.214426,0.0257775,0.51,0.00303135,0.333333,43,0,1,0,0,0.25,0,0,54029,0,0,0
1,0.278986,0.310772,0.164154,0.0149806,0.69,0.00132185,0.333333,59,0,1,1,0,0,0.5,0.8,54031,0,0,1
0,0.278986,0.409233,0.164154,0.0149806,0.69,0.00132185,0.666667,39,0,1,0,0,0.25,0.25,0,54031,0,0,1
0,0.405797,0.606155,0.215668,0.0163593,0.56,0.00693008,0.333333,59,0,1,1,0,1,0.75,0.8,54033,0,0,0
0,0.405797,0.803078,0.215668,0.0163593,0.56,0.00693008,1,57,0,1,0,1,0,0.25,0.4,54033,0,0,1
0,0.304348,0.704616,0.477202,0.0802355,0.53,0.00513422,0.333333,44,0,1,0,0,0.25,0.25,0,54037,0,0,1
0,0.471014,0.507694,0.238164,0.071378,0.51,0.0195273,0.666667,26,0,1,1,0,0.75,0.5,0.4,54039,0,0,0
1,0.471014,0.606155,0.238164,0.071378,0.51,0.0195273,0.666667,49,1,1,0,1,1,0.75,0.6,54039,1,0,0
0,0.471014,0.52445,0.238164,0.071378,0.51,0.0195273,0.333333,51,0,1,1,0,1,1,1,54039,0,1,0
0,0.471014,0.606155,0.238164,0.071378,0.51,0.0195273,0.833333,36,1,1,0,0,0,0.5,0.8,54039,0,1,0
0,0.471014,0.507694,0.238164,0.071378,0.51,0.0195273,0.333333,34,1,1,0,0,0.5,0.5,0.4,54039,0,0,1
0,0.471014,0.507694,0.238164,0.071378,0.51,0.0195273,0.833333,57,0,1,0,1,0,0,0.8,54039,1,0,0
0,0.471014,0.507694,0.238164,0.071378,0.51,0.0195273,1,42,1,1,0,0,0.75,0.5,0.4,54039,1,0,0
0,0.471014,0.704616,0.238164,0.071378,0.51,0.0195273,0.833333,56,0,1,0,0,0.75,0.75,0.8,54039,0,0,1
1,0.431159,0.704616,0.142879,0.00832534,0.64,0.00170275,0.666667,37,0,1,1,1,0.25,0.75,0.2,54041,0,0,0
1,0.431159,0.704616,0.142879,0.00832534,0.64,0.00170275,0.333333,48,0,1,0,0,0.25,0.75,0.2,54041,0,0,1
1,0.431159,0.409233,0.142879,0.00832534,0.64,0.00170275,0.333333,33,1,1,1,1,0.25,0.25,0.8,54041,0,1,0
0,0.438406,0.409233,0.0208972,0.1412,0.38,0.00229102,0.833333,45,0,1,1,0,0.75,1,0.4,54047,0,0,1
1,0.438406,0.704616,0.0208972,0.1412,0.38,0.00229102,0.333333,21,1,1,1,1,0.75,0.75,0.4,54047,0,1,0
0,0.438406,0.507694,0.0208972,0.1412,0.38,0.00229102,0.666667,51,0,1,0,0,0.25,0.75,0.6,54047,0,0,1
0,0.402174,0.606155,0.170461,0.041846,0.48,0.00572463,1,50,0,1,0,1,0,0.5,0.8,54049,1,0,0
0,0.442029,0.409233,0.165364,0.00892479,0.54,0.00255316,0.666667,77,0,1,1,0,0.75,0.5,1,54053,0,0,1
0,0.442029,0.803078,0.165364,0.00892479,0.54,0.00255316,1,43,0,1,0,1,0.75,1,1,54053,0,0,0
0,0.452899,0.310772,0.130168,0.0671963,0.58,0.00622367,0.5,66,0,1,0,0,1,0.75,1,54055,1,0,0
0,0.452899,0.606155,0.130168,0.0671963,0.58,0.00622367,0.333333,60,1,1,1,1,0.25,0.25,0.4,54055,0,0,1
0,0.452899,0.803078,0.197158,0.033465,0.69,0.00269869,0.833333,43,1,1,0,1,0.75,0.75,1,54057,0,0,1
0,0.452899,0.500469,0.197158,0.033465,0.69,0.00269869,0.333333,33,0,1,1,0,0.75,0.75,0.8,54057,0,0,1
0,0.427536,0.507694,0.112089,0.0389199,0.43,0.00265802,0.333333,43,0,1,0,0,0.25,0.75,1,54059,0,0,0
0,0.677536,0.409233,0.195678,0.0398833,0.52,0.00892308,0.833333,72,0,1,1,0,0.25,0.5,0.8,54061,0,0,0
0,0.235507,0.409233,0.211834,0.00446759,0.66,0.00160955,0.666667,83,0,1,1,0,0.25,0.5,0.8,54065,0,0,0
1,0.427536,0.507694,0.201294,0.000495413,0.53,0.00260916,0.333333,35,0,1,1,0,0.25,0.5,0.2,54067,0,0,1
0,0.521739,0.38888,0.199112,0.0417846,0.57,0.00447748,0.333333,79,0,1,1,0,0.75,0.75,0,54069,0,0,0
0,0.521739,0.50719,0.199112,0.0417846,0.57,0.00447748,0.333333,59,0,1,0,0,0.25,0.5,0.2,54069,0,0,1
0,0.521739,0.507694,0.199112,0.0417846,0.57,0.00447748,0.333333,52,1,1,0,0,0.25,0.75,0.6,54069,0,0,0
0,0.521739,0.507694,0.199112,0.0417846,0.57,0.00447748,0.333333,61,1,1,1,1,0.25,0.5,0.4,54069,0,1,0
1,0.521739,0.310772,0.199112,0.0417846,0.57,0.00447748,0.333333,67,1,1,0,0,1,0.75,0.8,54069,1,0,0
0,0.271739,0.212311,0.175818,0.0392259,0.61,0.00071775,0.166667,33,0,1,1,0,0.25,0.25,0.6,54071,0,0,1
0,0.318841,0.704616,0.343006,0.0129076,0.62,0.00555222,0.333333,48,0,1,0,1,0.75,0.5,1,54079,0,0,1
0,0.318841,1,0.343006,0.0129076,0.62,0.00555222,0.833333,56,1,1,0,0,0.25,0.5,0,54079,0,1,0
1,0.434783,0.310772,0.200851,0.0951471,0.61,0.00798509,0.166667,59,1,1,1,0,0,0.75,0,54081,0,0,1
0,0.434783,0.310772,0.200851,0.0951471,0.61,0.00798509,0.333333,67,0,1,1,0,0.25,0.5,0.6,54081,0,1,0
0,0.434783,0.409233,0.200851,0.0951471,0.61,0.00798509,0.666667,47,0,1,0,0,0.75,0.5,0.4,54081,0,1,0
1,0.402174,0.310772,0.0802842,0.042397,0.54,0.00129416,0.333333,77,0,1,0,0,0,0.75,0.4,54089,1,0,0
1,0.463768,0.606155,0.12831,0.000513669,0.61,0.000644575,0.333333,72,1,1,1,1,0,0.5,0.4,54093,0,0,0
0,0.413043,0.310772,0.166195,0.00410498,0.54,0.00418427,0.5,72,0,1,1,0,0.25,0.5,0.8,54099,0,0,0
0,0.413043,0.803078,0.166195,0.00410498,0.54,0.00418427,1,59,1,1,1,0,0,0,0,54099,0,0,1
0,0.413043,0.803078,0.166195,0.00410498,0.54,0.00418427,0.666667,43,0,1,0,1,1,0.75,1,54099,0,0,1
0,0.413043,0.507694,0.166195,0.00410498,0.54,0.00418427,0.666667,65,1,1,0,0,0,0.75,0.2,54099,1,0,0
1,0.413043,0.212311,0.166195,0.00410498,0.54,0.00418427,0.333333,36,0,1,1,0,0.5,0.75,0.2,54099,0,1,0
1,0.224638,0.525459,0.153819,0,0.65,0.000525512,0.333333,44,0,1,0,0,0.25,0.75,0.2,54105,1,0,0
0,0.434783,0.704616,0.217126,0.0098262,0.64,0.0087895,0.666667,52,0,1,1,1,0.75,0.75,0.8,54107,0,1,0
0,0.434783,0.409233,0.217126,0.0098262,0.64,0.0087895,0.333333,74,1,1,1,0,0,0.5,0.8,54107,0,1,0
0,0.434783,0.803078,0.217126,0.0098262,0.64,0.0087895,1,52,0,1,0,0,1,0.75,1,54107,1,0,0
0,0.318841,1,0.137328,0.0113746,0.57,0.00236051,0.333333,45,1,1,0,0,0.75,0.5,0.2,54109,0,1,0
1,0.34058,0.507694,0.253823,0.00618132,0.5,0.00460492,0.333333,55,0,1,0,0,0.75,0.75,0.4,55005,0,0,1
1,0.34058,0.704616,0.253823,0.00618132,0.5,0.00460492,0.166667,63,1,1,0,0,0.25,0.5,0.6,55005,0,1,0
0,0.355072,0.803078,0.357575,0.0196663,0.54,0.0247658,0.666667,64,1,1,1,0,0.5,0.5,0.8,55009,0,0,1
0,0.355072,0.310772,0.357575,0.0196663,0.54,0.0247658,0.666667,53,1,1,1,0,0.75,0.75,1,55009,0,0,1
1,0.355072,0.409233,0.357575,0.0196663,0.54,0.0247658,0.333333,53,0,1,0,0,0.5,0.5,0.8,55009,1,0,0
1,0.355072,0.409233,0.357575,0.0196663,0.54,0.0247658,0.333333,78,0,1,1,0,0.5,0.5,0.6,55009,0,0,1
1,0.34058,0.310772,0.231597,0.00721875,0.51,0.00158992,0.166667,77,1,1,1,0,0,0.25,0.6,55013,0,1,0
0,0.0905796,0.606155,0.456067,0.00677233,0.58,0.00448177,0.333333,59,1,1,0,0,0.5,0.75,0.8,55015,0,1,0
1,0.26087,0.409233,0.320435,0.00559204,0.51,0.0060623,0.333333,35,1,1,0,0,1,0.75,0.8,55017,0,0,0
1,0.26087,0.212311,0.320435,0.00559204,0.51,0.0060623,0.5,47,1,1,1,0,0,0.5,0.2,55017,0,1,0
0,0.26087,0.803078,0.320435,0.00559204,0.51,0.0060623,0.333333,31,0,1,0,0,1,0.25,0,55017,1,0,0
0,0.217391,0.770954,0.38587,0.0131909,0.51,0.00555917,1,51,0,1,0,0,0,0.5,0.6,55021,0,0,1
0,0.217391,0.704616,0.38587,0.0131909,0.51,0.00555917,0.333333,40,1,1,0,0,0.25,0.5,0.8,55021,0,0,0
0,0.413043,0.642051,0.433291,0.0500181,0.33,0.0486295,0.666667,25,1,1,0,0,0.25,0.25,0.4,55025,0,0,0
1,0.413043,0.704616,0.433291,0.0500181,0.33,0.0486295,0.833333,31,1,1,0,1,0,0.25,0.2,55025,1,0,0
0,0.413043,0.409233,0.433291,0.0500181,0.33,0.0486295,0.666667,28,1,1,0,0,0.25,0,0.2,55025,0,1,0
0,0.413043,0.704616,0.433291,0.0500181,0.33,0.0486295,0.333333,57,1,1,1,1,0,0.5,0.2,55025,0,1,0
0,0.413043,0.409233,0.433291,0.0500181,0.33,0.0486295,0.833333,41,1,1,0,0,0.25,0.5,0.2,55025,0,0,1
0,0.413043,0.409233,0.433291,0.0500181,0.33,0.0486295,0.666667,29,0,1,0,0,0.75,0.5,0,55025,0,0,1
0,0.413043,0.803078,0.433291,0.0500181,0.33,0.0486295,1,28,1,1,0,0,0.25,0.5,0,55025,0,1,0
1,0.413043,0.704616,0.433291,0.0500181,0.33,0.0486295,0.333333,60,0,1,0,1,0,0.75,0.6,55025,1,0,0
0,0.413043,0.704616,0.433291,0.0500181,0.33,0.0486295,0.666667,33,1,1,0,1,1,1,0.2,55025,0,0,1
1,0.413043,0.606155,0.433291,0.0500181,0.33,0.0486295,0.333333,45,0,1,0,0,0.25,0.5,0,55025,0,0,0
1,0.413043,0.606155,0.433291,0.0500181,0.33,0.0486295,0.833333,38,1,1,1,0,0.25,0.75,0.8,55025,0,0,1
0,0.413043,0.901539,0.433291,0.0500181,0.33,0.0486295,0.5,52,1,1,0,0,1,0.75,0.6,55025,1,0,0
0,0.413043,0.606155,0.433291,0.0500181,0.33,0.0486295,0.333333,63,1,1,1,0,0.75,0.75,0,55025,0,1,0
0,0.413043,0.803078,0.433291,0.0500181,0.33,0.0486295,1,60,0,1,0,1,0.25,0,0.4,55025,0,0,1
0,0.413043,0.310772,0.433291,0.0500181,0.33,0.0486295,1,25,0,1,0,1,0,0.25,0.8,55025,0,0,1
0,0.413043,0.704616,0.433291,0.0500181,0.33,0.0486295,1,40,1,1,0,1,0.25,0,0.4,55025,0,0,1
0,0.413043,0.803078,0.433291,0.0500181,0.33,0.0486295,1,56,0,1,0,0,0.25,0.5,0.4,55025,1,0,0
0,0.144928,0.507694,0.358903,0.0326423,0.61,0.00889579,0.333333,62,1,1,0,0,0.75,0.5,0.8,55027,1,0,0
1,0.282609,0.606155,0.293274,0.00475782,0.51,0.00279486,0.666667,30,1,1,0,0,0.25,0.5,0.2,55029,1,0,0
0,0.282609,0.764167,0.293274,0.00475782,0.51,0.00279486,0.833333,50,1,1,0,0,0.75,0.75,0.2,55029,0,0,1
0,0.318841,0.507694,0.254881,0.00868629,0.34,0.00443548,0.666667,22,1,1,1,0,1,0.75,0.8,55031,0,0,1
0,0.318841,1,0.254881,0.00868629,0.34,0.00443548,0.666667,59,1,1,0,0,1,0.75,0.8,55031,1,0,0
1,0.213768,0.477996,0.311331,0.00373898,0.47,0.00427829,0.333333,66,0,1,1,0,0,0.75,0.8,55033,0,0,0
1,0.213768,0.606155,0.311331,0.00373898,0.47,0.00427829,0.333333,40,0,1,0,1,0,0.75,0.6,55033,0,0,1
0,0.434783,0.704616,0.278122,0.0100568,0.44,0.0098999,0.5,42,1,1,0,1,0.25,0.5,0.8,55035,0,1,0
0,0.26087,0.52445,0.349292,0.0119562,0.63,0.0100955,0.333333,51,0,1,0,0,0,0,0.8,55039,0,0,1
0,0.26087,0.606155,0.349292,0.0119562,0.63,0.0100955,0.833333,72,1,1,1,0,1,0.75,0.8,55039,0,0,0
1,0.26087,0.496289,0.349292,0.0119562,0.63,0.0100955,0.333333,62,0,1,1,0,0.5,0,0.8,55039,0,0,0
0,0.26087,0.521865,0.349292,0.0119562,0.63,0.0100955,0.333333,41,0,1,0,0,0.25,0.25,0.2,55039,0,1,0
1,0.26087,0.704616,0.349292,0.0119562,0.63,0.0100955,0.333333,43,1,1,0,1,0,0.5,0.2,55039,0,1,0
0,0.369565,0.409233,0.183593,0.0194911,0.51,0.000941261,0.666667,64,1,1,1,0,0.25,0.75,0,55041,0,0,1
0,0.369565,0.704616,0.183593,0.0194911,0.51,0.000941261,0.666667,51,0,1,0,0,0.75,0.75,0.4,55041,0,0,0
1,0.268116,0.507694,0.255799,0.0128106,0.48,0.00494801,0.666667,48,1,1,0,1,1,1,0.4,55043,0,1,0
0,0.275362,0.704616,0.352683,0.00787987,0.47,0.00358487,0.333333,46,1,1,0,1,0.75,1,0.6,55045,0,1,0
0,0.275362,0.630681,0.352683,0.00787987,0.47,0.00358487,0.666667,35,0,1,0,0,0.5,0.25,0.8,55045,1,0,0
0,0.286232,0.507694,0.311083,0.00718238,0.64,0.001849,0.5,33,0,1,1,0,0.25,0.5,0.2,55047,0,0,1
1,0.152174,0.555371,0.376615,0.00519607,0.43,0.00234641,0.333333,31,1,1,0,0,0.5,0.75,0.4,55049,0,0,1
0,0.152174,0.606155,0.376615,0.00519607,0.43,0.00234641,0.333333,36,0,1,0,0,0.5,0.5,0.6,55049,0,0,0
0,0.297101,0.803078,0.281427,0.0274457,0.45,0.00196439,0.333333,55,1,1,0,0,0.75,1,1,55053,0,0,1
1,0.206522,0.901539,0.388289,0.0048686,0.56,0.00810589,1,57,1,1,0,1,0,0.25,1,55055,1,0,0
0,0.206522,0.901539,0.388289,0.0048686,0.56,0.00810589,0.833333,31,1,1,0,0,0.25,0.75,0.8,55055,0,0,0
1,0.246377,0.310772,0.284256,0.00971096,0.52,0.00265096,0.666667,50,1,1,0,0,0.25,0.5,0.6,55057,1,0,0
0,0.289855,0.735057,0.38479,0.0669817,0.47,0.0165754,0.833333,62,1,1,1,0,0.75,0.5,0.4,55059,0,0,1
0,0.289855,0.704616,0.38479,0.0669817,0.47,0.0165754,1,50,1,1,0,1,1,0.5,0.8,55059,1,0,0
0,0.289855,0.803078,0.38479,0.0669817,0.47,0.0165754,0.5,35,1,1,0,1,1,0.75,0.4,55059,0,0,0
0,0.365942,0.503398,0.314463,0.0136979,0.46,0.0113378,0.666667,80,0,1,0,0,1,0.75,0.8,55063,1,0,0
0,0.365942,0.310772,0.314463,0.0136979,0.46,0.0113378,0.333333,47,1,1,0,0,0.25,0.5,0,55063,1,0,0
0,0.365942,0.704616,0.314463,0.0136979,0.46,0.0113378,0.5,56,1,1,0,1,0.75,0.75,0.2,55063,0,0,0
0,0.365942,0.803078,0.314463,0.0136979,0.46,0.0113378,0.833333,60,0,1,0,0,1,1,0.8,55063,0,0,1
0,0.365942,0.212311,0.314463,0.0136979,0.46,0.0113378,0.166667,79,0,1,1,0,0,0.75,0.4,55063,0,0,1
0,0.365942,0.901539,0.314463,0.0136979,0.46,0.0113378,1,59,1,1,0,0,0.25,0,0.4,55063,0,0,0
0,0.365942,0.710958,0.314463,0.0136979,0.46,0.0113378,0.833333,49,0,1,0,0,1,0.75,0.8,55063,1,0,0
0,0.365942,0.803078,0.314463,0.0136979,0.46,0.0113378,0.833333,64,0,1,0,0,0.75,0.5,0.8,55063,0,0,1
0,0.177536,0.409233,0.295315,0.00071361,0.51,0.00297177,0.333333,68,0,1,0,0,0,0.5,0.8,55069,1,0,0
0,0.242754,0.901539,0.319679,0.00779277,0.52,0.00820134,0.5,36,1,1,0,0,0.5,1,0,55071,0,1,0
0,0.242754,0.310772,0.319679,0.00779277,0.52,0.00820134,0,63,0,1,1,1,0.5,0.25,0.4,55071,0,1,0
0,0.242754,0.409233,0.319679,0.00779277,0.52,0.00820134,0.666667,62,1,1,1,0,1,0.5,0.8,55071,0,0,1
0,0.257246,0.803078,0.364217,0.0053759,0.53,0.0132092,1,30,0,1,0,0,0,0.5,0.6,55073,1,0,0
0,0.257246,0.803078,0.364217,0.0053759,0.53,0.0132092,0.333333,50,1,1,0,1,0.75,0.75,0.8,55073,1,0,0
0,0.257246,0.704616,0.364217,0.0053759,0.53,0.0132092,0.666667,37,1,1,0,0,0.75,0.5,0.8,55073,0,1,0
0,0.257246,0.704616,0.364217,0.0053759,0.53,0.0132092,1,54,1,1,0,1,1,1,0.8,55073,0,0,1
0,0.257246,0.66785,0.364217,0.0053759,0.53,0.0132092,0.833333,65,0,1,1,0,0.75,0.75,0.8,55073,0,0,1
0,0.347826,0.576249,0.228174,0.0030779,0.53,0.00427318,0.333333,37,1,1,0,1,0.5,0.75,0.8,55075,0,0,1
1,0.347826,0.212311,0.228174,0.0030779,0.53,0.00427318,0.666667,30,0,1,1,0,0.25,0.5,0.8,55075,0,0,0
0,0.347826,0.556022,0.228174,0.0030779,0.53,0.00427318,0.833333,81,0,1,0,0,0.25,0.75,0.8,55075,1,0,0
0,0.423913,0.803078,0.263759,0.292305,0.37,0.0974282,0.333333,57,0,1,0,1,0,0.25,0.2,55079,0,0,1
0,0.423913,0.68626,0.263759,0.292305,0.37,0.0974282,1,79,1,1,1,0,0.5,0.5,0.8,55079,0,1,0
0,0.423913,0.507694,0.263759,0.292305,0.37,0.0974282,0.666667,58,1,1,0,0,0.25,0.25,0.6,55079,0,0,1
